ids,labels
1045,83
1046,20
1047,53
1048,22
1049,48
1050,20
1051,48
1052,7
1053,48
1054,20
1055,7
1056,13
1057,62
1058,85
1059,20
1060,48
1061,82
1062,83
1063,49
1064,48
1065,20
1066,20
1067,48
1068,58
1069,48
1070,41
1071,26
1072,48
1073,20
1074,48
1075,86
1076,20
1077,7
1078,24
1079,48
1080,83
1081,48
1082,62
1083,48
1084,62
1085,14
1086,61
1087,48
1088,83
1089,52
1090,7
1091,48
1092,48
1093,48
1094,58
1095,70
1096,48
1097,53
1098,48
1099,37
1100,20
1101,6
1102,20
1103,62
1104,86
1105,53
1106,92
1107,39
1108,53
1109,49
1110,62
1111,92
1112,53
1113,95
1114,20
1115,62
1116,58
1117,53
1118,20
1119,20
1120,83
1121,20
1122,82
1123,48
1124,92
1125,40
1126,6
1127,20
1128,13
1129,86
1130,20
1131,20
1132,59
1133,7
1134,53
1135,20
1136,22
1137,62
1138,48
1139,20
1140,14
1141,20
1142,20
1143,13
1144,52
1145,58
1146,20
1147,48
1148,48
1149,82
1150,20
1151,20
1152,48
1153,48
1154,75
1155,48
1156,7
1157,92
1158,52
1159,53
1160,48
1161,82
1162,48
1163,13
1164,20
1165,61
1166,48
1167,20
1168,48
1169,20
1170,48
1171,92
1172,92
1173,20
1174,52
1175,92
1176,48
1177,6
1178,53
1179,82
1180,20
1181,48
1182,14
1183,86
1184,92
1185,48
1186,82
1187,48
1188,13
1189,22
1190,48
1191,13
1192,48
1193,53
1194,41
1195,82
1196,14
1197,48
1198,52
1199,48
1200,53
1201,92
1202,6
1203,92
1204,20
1205,69
1206,20
1207,13
1208,41
1209,48
1210,41
1211,7
1212,13
1213,20
1214,22
1215,22
1216,58
1217,7
1218,48
1219,39
1220,62
1221,20
1222,20
1223,39
1224,53
1225,62
1226,20
1227,53
1228,20
1229,22
1230,22
1231,82
1232,48
1233,7
1234,14
1235,83
1236,48
1237,82
1238,20
1239,20
1240,7
1241,48
1242,12
1243,20
1244,24
1245,82
1246,20
1247,22
1248,53
1249,20
1250,53
1251,56
1252,24
1253,54
1254,83
1255,92
1256,20
1257,82
1258,62
1259,20
1260,48
1261,13
1262,13
1263,20
1264,48
1265,53
1266,20
1267,20
1268,56
1269,20
1270,40
1271,48
1272,13
1273,53
1274,48
1275,53
1276,83
1277,48
1278,92
1279,95
1280,53
1281,83
1282,20
1283,92
1284,13
1285,95
1286,41
1287,48
1288,20
1289,41
1290,20
1291,12
1292,48
1293,52
1294,53
1295,22
1296,58
1297,58
1298,58
1299,83
1300,20
1301,53
1302,20
1303,20
1304,83
1305,20
1306,48
1307,58
1308,62
1309,82
1310,62
1311,20
1312,48
1313,48
1314,37
1315,83
1316,14
1317,62
1318,20
1319,62
1320,53
1321,82
1322,49
1323,20
1324,48
1325,14
1326,20
1327,48
1328,48
1329,20
1330,62
1331,20
1332,14
1333,86
1334,48
1335,52
1336,82
1337,61
1338,48
1339,20
1340,20
1341,20
1342,88
1343,20
1344,53
1345,20
1346,48
1347,48
1348,53
1349,53
1350,82
1351,53
1352,22
1353,95
1354,20
1355,20
1356,20
1357,52
1358,86
1359,20
1360,47
1361,48
1362,53
1363,13
1364,76
1365,20
1366,20
1367,20
1368,6
1369,52
1370,14
1371,54
1372,13
1373,53
1374,88
1375,24
1376,61
1377,56
1378,58
1379,48
1380,53
1381,20
1382,48
1383,48
1384,48
1385,20
1386,41
1387,82
1388,20
1389,20
1390,20
1391,41
1392,48
1393,20
1394,20
1395,52
1396,48
1397,22
1398,48
1399,20
1400,48
1401,92
1402,48
1403,20
1404,48
1405,22
1406,20
1407,20
1408,48
1409,22
1410,48
1411,56
1412,48
1413,83
1414,95
1415,53
1416,92
1417,52
1418,53
1419,82
1420,48
1421,20
1422,20
1423,20
1424,20
1425,53
1426,53
1427,58
1428,22
1429,22
1430,48
1431,20
1432,82
1433,62
1434,20
1435,58
1436,20
1437,20
1438,20
1439,92
1440,82
1441,53
1442,7
1443,1
1444,11
1445,58
1446,41
1447,24
1448,20
1449,13
1450,22
1451,56
1452,82
1453,48
1454,92
1455,48
1456,48
1457,53
1458,20
1459,20
1460,20
1461,53
1462,20
1463,48
1464,13
1465,49
1466,48
1467,7
1468,40
1469,20
1470,20
1471,48
1472,48
1473,20
1474,56
1475,20
1476,7
1477,86
1478,13
1479,20
1480,20
1481,13
1482,48
1483,48
1484,48
1485,53
1486,53
1487,20
1488,13
1489,48
1490,75
1491,83
1492,48
1493,48
1494,92
1495,20
1496,20
1497,7
1498,20
1499,13
1500,20
1501,82
1502,92
1503,48
1504,92
1505,14
1506,24
1507,58
1508,20
1509,53
1510,20
1511,20
1512,20
1513,86
1514,20
1515,53
1516,20
1517,83
1518,48
1519,53
1520,48
1521,20
1522,69
1523,75
1524,48
1525,20
1526,54
1527,48
1528,86
1529,48
1530,20
1531,53
1532,20
1533,83
1534,20
1535,82
1536,48
1537,83
1538,48
1539,39
1540,20
1541,83
1542,82
1543,82
1544,48
1545,48
1546,22
1547,20
1548,58
1549,48
1550,82
1551,13
1552,48
1553,41
1554,39
1555,24
1556,14
1557,48
1558,48
1559,13
1560,62
1561,20
1562,20
1563,20
1564,20
1565,56
1566,82
1567,53
1568,58
1569,92
1570,62
1571,48
1572,14
1573,20
1574,82
1575,82
1576,20
1577,95
1578,53
1579,20
1580,12
1581,48
1582,52
1583,83
1584,53
1585,24
1586,41
1587,62
1588,37
1589,83
1590,83
1591,48
1592,20
1593,13
1594,20
1595,39
1596,29
1597,48
1598,62
1599,20
1600,20
1601,24
1602,58
1603,82
1604,20
1605,83
1606,20
1607,92
1608,62
1609,16
1610,20
1611,48
1612,20
1613,58
1614,48
1615,62
1616,20
1617,48
1618,24
1619,48
1620,82
1621,48
1622,92
1623,48
1624,48
1625,22
1626,20
1627,41
1628,16
1629,13
1630,54
1631,48
1632,48
1633,20
1634,48
1635,48
1636,52
1637,62
1638,62
1639,48
1640,52
1641,62
1642,20
1643,48
1644,22
1645,48
1646,48
1647,48
1648,48
1649,48
1650,83
1651,13
1652,20
1653,83
1654,48
1655,48
1656,48
1657,20
1658,53
1659,56
1660,20
1661,53
1662,58
1663,62
1664,48
1665,11
1666,58
1667,95
1668,20
1669,20
1670,75
1671,48
1672,14
1673,14
1674,48
1675,48
1676,48
1677,20
1678,82
1679,48
1680,22
1681,56
1682,20
1683,6
1684,13
1685,13
1686,48
1687,20
1688,20
1689,82
1690,22
1691,13
1692,20
1693,48
1694,86
1695,20
1696,20
1697,48
1698,83
1699,20
1700,56
1701,22
1702,62
1703,20
1704,20
1705,14
1706,53
1707,7
1708,7
1709,48
1710,53
1711,20
1712,92
1713,82
1714,22
1715,48
1716,95
1717,83
1718,56
1719,53
1720,48
1721,48
1722,48
1723,20
1724,82
1725,83
1726,62
1727,48
1728,18
1729,22
1730,84
1731,92
1732,48
1733,48
1734,20
1735,48
1736,13
1737,56
1738,83
1739,24
1740,20
1741,48
1742,48
1743,53
1744,39
1745,69
1746,53
1747,75
1748,12
1749,82
1750,48
1751,20
1752,92
1753,13
1754,48
1755,92
1756,13
1757,20
1758,48
1759,62
1760,62
1761,40
1762,48
1763,48
1764,20
1765,83
1766,20
1767,92
1768,56
1769,56
1770,12
1771,92
1772,20
1773,20
1774,56
1775,48
1776,20
1777,56
1778,41
1779,14
1780,62
1781,82
1782,82
1783,48
1784,86
1785,58
1786,20
1787,20
1788,48
1789,20
1790,41
1791,53
1792,82
1793,62
1794,53
1795,92
1796,22
1797,48
1798,82
1799,53
1800,48
1801,20
1802,20
1803,56
1804,83
1805,48
1806,53
1807,20
1808,20
1809,20
1810,48
1811,82
1812,48
1813,22
1814,58
1815,20
1816,20
1817,48
1818,82
1819,20
1820,48
1821,92
1822,53
1823,82
1824,92
1825,48
1826,1
1827,53
1828,48
1829,48
1830,52
1831,48
1832,52
1833,53
1834,48
1835,48
1836,20
1837,20
1838,20
1839,48
1840,48
1841,48
1842,20
1843,14
1844,95
1845,20
1846,16
1847,48
1848,20
1849,20
1850,41
1851,20
1852,48
1853,13
1854,53
1855,52
1856,56
1857,92
1858,13
1859,62
1860,20
1861,20
1862,20
1863,53
1864,13
1865,53
1866,20
1867,83
1868,86
1869,48
1870,53
1871,13
1872,53
1873,69
1874,40
1875,20
1876,48
1877,82
1878,53
1879,48
1880,41
1881,82
1882,26
1883,14
1884,53
1885,48
1886,20
1887,83
1888,20
1889,62
1890,20
1891,52
1892,24
1893,82
1894,20
1895,20
1896,20
1897,13
1898,48
1899,20
1900,13
1901,83
1902,20
1903,61
1904,12
1905,48
1906,48
1907,41
1908,48
1909,20
1910,20
1911,20
1912,48
1913,48
1914,62
1915,48
1916,20
1917,24
1918,54
1919,20
1920,75
1921,7
1922,56
1923,20
1924,62
1925,83
1926,53
1927,13
1928,20
1929,86
1930,86
1931,20
1932,20
1933,22
1934,48
1935,69
1936,20
1937,48
1938,20
1939,82
1940,58
1941,20
1942,41
1943,20
1944,20
1945,20
1946,83
1947,20
1948,20
1949,53
1950,76
1951,7
1952,20
1953,82
1954,75
1955,20
1956,20
1957,48
1958,20
1959,83
1960,92
1961,48
1962,49
1963,83
1964,48
1965,48
1966,53
1967,92
1968,41
1969,20
1970,22
1971,14
1972,95
1973,48
1974,48
1975,41
1976,48
1977,75
1978,46
1979,62
1980,37
1981,20
1982,22
1983,48
1984,48
1985,20
1986,20
1987,20
1988,58
1989,20
1990,83
1991,20
1992,20
1993,48
1994,62
1995,20
1996,13
1997,61
1998,48
1999,48
2000,62
2001,41
2002,48
2003,75
2004,13
2005,48
2006,82
2007,62
2008,95
2009,48
2010,22
2011,20
2012,58
2013,82
2014,24
2015,53
2016,22
2017,53
2018,62
2019,58
2020,20
2021,7
2022,20
2023,39
2024,48
2025,48
2026,53
2027,75
2028,20
2029,48
2030,48
2031,48
2032,56
2033,48
2034,48
2035,20
2036,14
2037,39
2038,20
2039,20
2040,12
2041,41
2042,82
2043,22
2044,20
2045,24
2046,62
2047,20
2048,83
2049,62
2050,48
2051,7
2052,13
2053,13
2054,86
2055,48
2056,14
2057,20
2058,53
2059,20
2060,12
2061,53
2062,20
2063,56
2064,20
2065,37
2066,48
2067,20
2068,20
2069,53
2070,20
2071,48
2072,48
2073,48
2074,20
2075,20
2076,86
2077,48
2078,20
2079,48
2080,48
2081,20
2082,48
2083,20
2084,86
2085,48
2086,20
2087,56
2088,48
2089,62
2090,20
2091,95
2092,48
2093,14
2094,82
2095,83
2096,58
2097,75
2098,48
2099,20
2100,58
2101,83
2102,56
2103,48
2104,20
2105,41
2106,48
2107,48
2108,20
2109,41
2110,83
2111,37
2112,15
2113,58
2114,56
2115,92
2116,48
2117,20
2118,20
2119,48
2120,41
2121,48
2122,48
2123,48
2124,48
2125,53
2126,20
2127,48
2128,84
2129,20
2130,48
2131,48
2132,20
2133,48
2134,20
2135,53
2136,92
2137,62
2138,48
2139,48
2140,53
2141,20
2142,83
2143,7
2144,58
2145,20
2146,13
2147,48
2148,48
2149,48
2150,20
2151,20
2152,20
2153,20
2154,20
2155,20
2156,48
2157,48
2158,20
2159,52
2160,48
2161,20
2162,62
2163,20
2164,76
2165,48
2166,13
2167,48
2168,58
2169,82
2170,37
2171,13
2172,20
2173,48
2174,20
2175,53
2176,53
2177,48
2178,13
2179,48
2180,75
2181,86
2182,48
2183,56
2184,20
2185,24
2186,56
2187,22
2188,20
2189,22
2190,83
2191,48
2192,20
2193,86
2194,14
2195,41
2196,22
2197,14
2198,20
2199,62
2200,82
2201,48
2202,20
2203,58
2204,20
2205,48
2206,20
2207,39
2208,58
2209,20
2210,92
2211,82
2212,20
2213,22
2214,48
2215,48
2216,20
2217,20
2218,75
2219,97
2220,6
2221,48
2222,20
2223,53
2224,48
2225,58
2226,56
2227,13
2228,75
2229,82
2230,83
2231,29
2232,48
2233,20
2234,62
2235,53
2236,20
2237,20
2238,41
2239,83
2240,83
2241,56
2242,48
2243,82
2244,95
2245,86
2246,16
2247,71
2248,20
2249,53
2250,48
2251,13
2252,58
2253,20
2254,13
2255,82
2256,20
2257,20
2258,20
2259,48
2260,56
2261,20
2262,58
2263,62
2264,92
2265,83
2266,62
2267,48
2268,75
2269,20
2270,62
2271,53
2272,14
2273,41
2274,62
2275,24
2276,20
2277,69
2278,29
2279,48
2280,48
2281,92
2282,61
2283,56
2284,12
2285,13
2286,60
2287,48
2288,62
2289,20
2290,20
2291,13
2292,53
2293,92
2294,22
2295,92
2296,48
2297,48
2298,20
2299,92
2300,53
2301,14
2302,61
2303,70
2304,39
2305,53
2306,48
2307,39
2308,48
2309,14
2310,92
2311,20
2312,48
2313,92
2314,82
2315,48
2316,20
2317,48
2318,53
2319,58
2320,12
2321,58
2322,95
2323,69
2324,20
2325,76
2326,48
2327,48
2328,62
2329,48
2330,20
2331,48
2332,92
2333,20
2334,83
2335,82
2336,83
2337,20
2338,1
2339,48
2340,20
2341,53
2342,62
2343,62
2344,20
2345,22
2346,48
2347,83
2348,20
2349,6
2350,86
2351,20
2352,20
2353,95
2354,69
2355,52
2356,53
2357,41
2358,20
2359,48
2360,48
2361,49
2362,58
2363,58
2364,20
2365,84
2366,53
2367,13
2368,20
2369,13
2370,48
2371,48
2372,48
2373,95
2374,92
2375,22
2376,13
2377,48
2378,5
2379,48
2380,41
2381,53
2382,20
2383,56
2384,14
2385,20
2386,20
2387,22
2388,83
2389,48
2390,24
2391,20
2392,58
2393,20
2394,61
2395,53
2396,48
2397,53
2398,20
2399,41
2400,92
2401,48
2402,83
2403,48
2404,20
2405,82
2406,48
2407,20
2408,52
2409,48
2410,54
2411,82
2412,22
2413,48
2414,53
2415,20
2416,20
2417,58
2418,58
2419,86
2420,14
2421,58
2422,13
2423,20
2424,48
2425,62
2426,20
2427,48
2428,92
2429,13
2430,53
2431,48
2432,53
2433,48
2434,48
2435,53
2436,53
2437,48
2438,14
2439,40
2440,48
2441,82
2442,20
2443,20
2444,48
2445,24
2446,82
2447,61
2448,48
2449,48
2450,39
2451,16
2452,20
2453,20
2454,48
2455,58
2456,83
2457,92
2458,20
2459,16
2460,41
2461,20
2462,24
2463,22
2464,24
2465,39
2466,62
2467,53
2468,41
2469,92
2470,20
2471,83
2472,86
2473,13
2474,20
2475,22
2476,48
2477,20
2478,48
2479,48
2480,48
2481,48
2482,13
2483,53
2484,48
2485,83
2486,92
2487,20
2488,83
2489,48
2490,20
2491,49
2492,48
2493,20
2494,20
2495,13
2496,22
2497,98
2498,20
2499,48
2500,39
2501,20
2502,82
2503,20
2504,39
2505,69
2506,48
2507,58
2508,41
2509,91
2510,20
2511,20
2512,83
2513,83
2514,37
2515,53
2516,53
2517,53
2518,20
2519,92
2520,20
2521,20
2522,20
2523,53
2524,12
2525,48
2526,22
2527,26
2528,13
2529,13
2530,92
2531,56
2532,95
2533,20
2534,82
2535,20
2536,48
2537,20
2538,49
2539,20
2540,48
2541,83
2542,13
2543,62
2544,26
2545,82
2546,22
2547,83
2548,58
2549,39
2550,48
2551,60
2552,22
2553,62
2554,37
2555,48
2556,13
2557,20
2558,48
2559,83
2560,62
2561,92
2562,13
2563,48
2564,14
2565,20
2566,58
2567,7
2568,48
2569,48
2570,83
2571,20
2572,62
2573,82
2574,95
2575,39
2576,20
2577,20
2578,20
2579,62
2580,48
2581,48
2582,20
2583,58
2584,48
2585,92
2586,22
2587,82
2588,41
2589,20
2590,82
2591,13
2592,95
2593,53
2594,52
2595,48
2596,48
2597,48
2598,40
2599,62
2600,20
2601,82
2602,58
2603,58
2604,53
2605,48
2606,16
2607,20
2608,20
2609,13
2610,92
2611,95
2612,48
2613,39
2614,82
2615,24
2616,75
2617,48
2618,13
2619,48
2620,48
2621,62
2622,20
2623,53
2624,48
2625,14
2626,48
2627,99
2628,52
2629,52
2630,13
2631,82
2632,13
2633,20
2634,41
2635,20
2636,13
2637,20
2638,48
2639,48
2640,20
2641,20
2642,48
2643,62
2644,14
2645,92
2646,7
2647,6
2648,83
2649,41
2650,48
2651,16
2652,48
2653,20
2654,48
2655,20
2656,20
2657,48
2658,22
2659,20
2660,20
2661,20
2662,48
2663,62
2664,20
2665,58
2666,62
2667,48
2668,20
2669,75
2670,20
2671,14
2672,86
2673,75
2674,48
2675,48
2676,83
2677,53
2678,22
2679,48
2680,58
2681,16
2682,53
2683,62
2684,20
2685,92
2686,20
2687,48
2688,91
2689,48
2690,48
2691,20
2692,62
2693,62
2694,41
2695,20
2696,40
2697,92
2698,58
2699,82
2700,58
2701,58
2702,20
2703,20
2704,7
2705,13
2706,48
2707,58
2708,20
2709,13
2710,48
2711,20
2712,20
2713,20
2714,53
2715,53
2716,16
2717,20
2718,20
2719,58
2720,24
2721,24
2722,52
2723,75
2724,82
2725,48
2726,48
2727,7
2728,48
2729,86
2730,53
2731,69
2732,24
2733,20
2734,82
2735,41
2736,48
2737,53
2738,75
2739,82
2740,82
2741,82
2742,91
2743,83
2744,58
2745,83
2746,48
2747,62
2748,52
2749,56
2750,7
2751,62
2752,53
2753,20
2754,20
2755,48
2756,48
2757,83
2758,75
2759,48
2760,53
2761,53
2762,62
2763,83
2764,20
2765,20
2766,53
2767,48
2768,56
2769,61
2770,20
2771,20
2772,95
2773,20
2774,92
2775,53
2776,82
2777,48
2778,14
2779,12
2780,20
2781,48
2782,62
2783,83
2784,14
2785,61
2786,62
2787,20
2788,41
2789,58
2790,20
2791,14
2792,20
2793,14
2794,48
2795,20
2796,83
2797,53
2798,92
2799,84
2800,13
2801,48
2802,20
2803,62
2804,92
2805,53
2806,83
2807,86
2808,48
2809,14
2810,37
2811,82
2812,20
2813,60
2814,82
2815,48
2816,48
2817,13
2818,82
2819,20
2820,83
2821,53
2822,20
2823,83
2824,83
2825,24
2826,53
2827,20
2828,40
2829,41
2830,92
2831,82
2832,58
2833,48
2834,48
2835,41
2836,20
2837,20
2838,82
2839,6
2840,48
2841,62
2842,84
2843,20
2844,53
2845,82
2846,84
2847,20
2848,62
2849,53
2850,58
2851,20
2852,20
2853,20
2854,53
2855,48
2856,82
2857,14
2858,75
2859,24
2860,75
2861,92
2862,41
2863,92
2864,48
2865,92
2866,41
2867,20
2868,86
2869,20
2870,62
2871,48
2872,20
2873,29
2874,62
2875,13
2876,20
2877,82
2878,20
2879,86
2880,62
2881,20
2882,58
2883,14
2884,92
2885,48
2886,82
2887,13
2888,48
2889,20
2890,53
2891,92
2892,9
2893,58
2894,53
2895,20
2896,48
2897,86
2898,48
2899,20
2900,48
2901,88
2902,62
2903,83
2904,48
2905,20
2906,14
2907,20
2908,49
2909,82
2910,86
2911,48
2912,20
2913,60
2914,14
2915,16
2916,20
2917,58
2918,83
2919,48
2920,82
2921,20
2922,20
2923,48
2924,20
2925,48
2926,20
2927,20
2928,20
2929,13
2930,48
2931,56
2932,86
2933,48
2934,82
2935,20
2936,22
2937,92
2938,53
2939,83
2940,20
2941,56
2942,62
2943,20
2944,22
2945,22
2946,48
2947,39
2948,92
2949,20
2950,20
2951,41
2952,13
2953,62
2954,12
2955,48
2956,48
2957,20
2958,39
2959,62
2960,62
2961,75
2962,7
2963,48
2964,20
2965,20
2966,20
2967,41
2968,20
2969,69
2970,54
2971,53
2972,82
2973,20
2974,20
2975,14
2976,58
2977,13
2978,20
2979,41
2980,92
2981,86
2982,48
2983,40
2984,92
2985,20
2986,39
2987,86
2988,20
2989,62
2990,83
2991,20
2992,48
2993,20
2994,20
2995,41
2996,20
